order_id,user_id,category,amount,quantity,order_ts
ORD001973,U01141,数码,923.32,2,2026-07-12 16:30:00
ORD000756,U00238,家电,407.08,2,2026-07-12 16:34:00
ORD003675,U00416,服饰,129.82,3,2026-07-12 17:05:00
ORD003407,U00091,食品,34.57,2,2026-07-12 17:15:00
ORD003976,U00555,服饰,164.53,2,2026-07-12 17:35:00
ORD004928,U00110,家电,787.05,2,2026-07-12 17:42:00
ORD000483,U00322,数码,1784.31,1,2026-07-12 17:56:00
ORD000569,U00821,家电,633.46,3,2026-07-12 17:58:00
ORD004053,U00044,数码,1344.34,2,2026-07-12 18:06:00
ORD004556,U00559,食品,30.26,2,2026-07-12 18:52:00
ORD004857,U00728,图书,34.46,2,2026-07-12 19:03:00
ORD002748,U00702,图书,63.9,1,2026-07-12 19:25:00
ORD001832,U00826,食品,58.58,2,2026-07-12 19:33:00
ORD001045,U00645,食品,33.84,3,2026-07-12 19:40:00
ORD001660,U01148,家电,711.28,2,2026-07-12 19:44:00
ORD000573,U01092,家电,476.83,3,2026-07-12 19:51:00
ORD004821,U00663,服饰,358.76,1,2026-07-12 20:11:00
ORD004003,U00331,服饰,174.06,3,2026-07-12 20:40:00
ORD004025,U00430,数码,1457.7,3,2026-07-12 20:46:00
ORD000359,U00020,食品,52.91,3,2026-07-12 21:04:00
ORD001883,U00370,数码,1181.99,2,2026-07-12 21:06:00
ORD004549,U00987,家电,611.32,2,2026-07-12 21:48:00
ORD000347,U00603,数码,1028.0,1,2026-07-12 21:52:00
ORD004066,U00419,数码,1074.46,3,2026-07-12 22:31:00
ORD004711,U00577,家电,901.38,1,2026-07-12 22:32:00
ORD000162,U00827,食品,41.89,2,2026-07-12 23:21:00
ORD002094,U00958,服饰,158.09,2,2026-07-12 23:26:00
ORD000423,U00942,食品,36.74,1,2026-07-12 23:45:00
ORD001396,U00681,家电,852.97,1,2026-07-12 23:45:00
ORD001552,U00002,数码,1674.51,3,2026-07-12 23:59:00
ORD001355,U00634,数码,1778.04,3,2026-07-13 01:05:00
ORD002693,U00993,数码,1833.54,3,2026-07-13 01:25:00
ORD003373,U00003,数码,998.8,2,2026-07-13 01:36:00
ORD004331,U00218,家电,780.9,3,2026-07-13 01:42:00
ORD003893,U00055,服饰,146.14,1,2026-07-13 01:47:00
ORD002161,U00182,服饰,117.84,3,2026-07-13 02:09:00
ORD001568,U00868,家电,758.03,3,2026-07-13 02:26:00
ORD004381,U00241,家电,693.27,2,2026-07-13 02:35:00
ORD004631,U00881,家电,1521.83,3,2026-07-13 02:42:00
ORD001793,U00707,服饰,293.47,2,2026-07-13 03:05:00
ORD002281,U00043,图书,45.26,2,2026-07-13 03:17:00
ORD001624,U00205,服饰,187.08,3,2026-07-13 03:37:00
ORD000209,U00051,服饰,129.79,1,2026-07-13 03:55:00
ORD004509,U01085,食品,51.81,3,2026-07-13 04:08:00
ORD004090,U01153,服饰,77.97,2,2026-07-13 04:09:00
ORD001706,U00809,数码,1311.1,2,2026-07-13 04:35:00
ORD002891,U00833,图书,37.17,1,2026-07-13 05:44:00
ORD002680,U00789,家电,927.58,2,2026-07-13 05:58:00
ORD001302,U00969,食品,47.04,3,2026-07-13 06:18:00
ORD000832,U00046,家电,1838.55,1,2026-07-13 07:06:00
ORD003036,U01036,家电,837.66,1,2026-07-13 07:36:00
ORD001664,U00256,服饰,290.56,3,2026-07-13 07:58:00
ORD004073,U00418,家电,840.55,3,2026-07-13 08:48:00
ORD004454,U00230,食品,49.77,2,2026-07-13 09:03:00
ORD003131,U00277,服饰,133.92,3,2026-07-13 09:50:00
ORD004847,U00615,家电,962.55,2,2026-07-13 11:08:00
ORD003634,U00553,图书,67.89,3,2026-07-13 11:17:00
ORD003951,U01066,食品,52.01,1,2026-07-13 12:18:00
ORD000668,U00473,家电,839.66,2,2026-07-13 12:23:00
ORD002690,U00946,家电,594.88,1,2026-07-13 12:24:00
ORD000630,U01087,家电,1045.11,3,2026-07-13 12:26:00
ORD000436,U00149,服饰,170.6,2,2026-07-13 12:56:00
ORD000957,U00559,服饰,152.73,3,2026-07-13 13:07:00
ORD003787,U00474,服饰,196.98,2,2026-07-13 13:13:00
ORD002053,U00247,数码,1120.65,2,2026-07-13 13:25:00
ORD003557,U00632,服饰,281.19,2,2026-07-13 13:38:00
ORD001840,U00755,食品,35.74,2,2026-07-13 14:02:00
ORD003826,U01132,食品,54.72,1,2026-07-13 14:15:00
ORD002492,U00691,服饰,151.4,2,2026-07-13 15:33:00
ORD004561,U00366,家电,619.1,1,2026-07-13 18:32:00
ORD001798,U01138,食品,44.97,3,2026-07-13 18:35:00
ORD003827,U00560,服饰,160.32,1,2026-07-13 18:44:00
ORD003307,U00944,家电,495.14,2,2026-07-13 19:29:00
ORD001391,U00213,家电,723.4,3,2026-07-13 20:03:00
ORD002629,U01006,家电,1016.78,1,2026-07-13 20:05:00
ORD002266,U00609,食品,66.41,3,2026-07-13 20:31:00
ORD000641,U00889,服饰,105.8,1,2026-07-13 20:35:00
ORD003055,U00285,家电,536.3,3,2026-07-13 20:53:00
ORD003547,U00042,食品,26.49,1,2026-07-13 21:28:00
ORD001196,U00319,数码,1790.32,1,2026-07-13 21:36:00
ORD004384,U00280,家电,707.67,2,2026-07-13 22:05:00
ORD000489,U00937,服饰,151.9,2,2026-07-13 22:06:00
ORD004620,U00474,家电,1048.42,1,2026-07-13 22:09:00
ORD003017,U00859,服饰,269.58,2,2026-07-14 00:06:00
ORD002236,U00278,服饰,235.34,3,2026-07-14 00:07:00
ORD001224,U00062,食品,32.41,2,2026-07-14 00:09:00
ORD000037,U00245,服饰,170.09,2,2026-07-14 00:16:00
ORD003932,U00118,家电,1266.62,3,2026-07-14 00:36:00
ORD003163,U01077,服饰,217.8,3,2026-07-14 01:19:00
ORD003960,U01015,数码,1033.63,3,2026-07-14 01:48:00
ORD003019,U00147,食品,41.16,3,2026-07-14 02:11:00
ORD000051,U00278,数码,943.63,2,2026-07-14 03:58:00
ORD000955,U00686,数码,863.68,2,2026-07-14 04:18:00
ORD001419,U01093,数码,1248.43,2,2026-07-14 04:44:00
ORD003593,U00213,食品,18.66,1,2026-07-14 05:00:00
ORD001858,U00448,图书,105.64,3,2026-07-14 06:03:00
ORD003369,U00358,食品,54.02,1,2026-07-14 06:18:00
ORD004010,U01025,图书,52.39,3,2026-07-14 06:25:00
ORD002067,U00599,数码,1528.45,3,2026-07-14 06:56:00
ORD004519,U01150,图书,52.76,3,2026-07-14 07:04:00
ORD003256,U00186,图书,71.46,3,2026-07-14 07:37:00
ORD004463,U00437,食品,48.86,1,2026-07-14 07:50:00
ORD001891,U00063,图书,26.91,1,2026-07-14 08:14:00
ORD003326,U00610,食品,34.27,1,2026-07-14 08:15:00
ORD002745,U00070,家电,936.88,3,2026-07-14 08:26:00
ORD004187,U00169,食品,46.16,3,2026-07-14 08:29:00
ORD004796,U00185,食品,37.51,1,2026-07-14 09:03:00
ORD004576,U00897,图书,53.32,3,2026-07-14 09:07:00
ORD003991,U00664,服饰,147.2,2,2026-07-14 09:18:00
ORD002396,U00357,服饰,154.95,3,2026-07-14 09:56:00
ORD002954,U00850,服饰,141.06,3,2026-07-14 10:47:00
ORD002987,U00873,食品,71.24,3,2026-07-14 11:06:00
ORD004466,U00287,食品,63.77,3,2026-07-14 11:46:00
ORD001943,U00113,家电,495.74,2,2026-07-14 12:15:00
ORD001951,U00860,图书,42.84,3,2026-07-14 12:18:00
ORD000738,U00101,食品,19.25,1,2026-07-14 12:35:00
ORD004470,U00283,家电,1269.64,3,2026-07-14 12:43:00
ORD001494,U00220,数码,1585.83,2,2026-07-14 13:08:00
ORD003627,U01189,家电,724.75,2,2026-07-14 14:39:00
ORD003985,U00862,家电,1226.29,3,2026-07-14 14:40:00
ORD001456,U01079,家电,969.65,2,2026-07-14 15:46:00
ORD004122,U01026,服饰,218.55,3,2026-07-14 15:55:00
ORD004285,U00417,服饰,196.17,1,2026-07-14 16:20:00
ORD004703,U01179,食品,54.36,3,2026-07-14 16:50:00
ORD003798,U00746,服饰,152.78,1,2026-07-14 16:53:00
ORD000683,U01026,食品,53.61,2,2026-07-14 16:53:00
ORD000925,U01040,服饰,140.0,2,2026-07-14 17:22:00
ORD001282,U01004,家电,611.51,3,2026-07-14 17:28:00
ORD003852,U01168,家电,1228.31,3,2026-07-14 18:01:00
ORD000947,U01114,服饰,256.0,3,2026-07-14 18:06:00
ORD002880,U00853,家电,468.69,3,2026-07-14 18:34:00
ORD002250,U00214,服饰,166.3,1,2026-07-14 19:17:00
ORD004913,U00597,食品,28.38,3,2026-07-14 20:08:00
ORD002434,U01155,服饰,196.84,3,2026-07-14 20:09:00
ORD001407,U00271,食品,62.79,2,2026-07-14 20:10:00
ORD003506,U01106,服饰,271.5,3,2026-07-14 20:58:00
ORD001467,U00474,图书,43.54,3,2026-07-14 21:14:00
ORD001767,U00905,食品,66.6,2,2026-07-14 21:21:00
ORD003454,U00628,家电,797.97,2,2026-07-14 21:41:00
ORD004116,U00936,图书,62.01,2,2026-07-14 22:02:00
ORD004877,U00496,食品,54.93,1,2026-07-14 22:47:00
ORD000514,U00562,服饰,92.21,2,2026-07-14 22:53:00
ORD001524,U00107,数码,1552.06,2,2026-07-14 23:44:00
ORD003013,U01159,图书,59.19,1,2026-07-15 00:03:00
ORD004856,U00020,家电,968.57,1,2026-07-15 00:52:00
ORD000663,U00329,服饰,185.09,3,2026-07-15 02:34:00
ORD003057,U00963,图书,60.37,1,2026-07-15 02:42:00
ORD002584,U00552,家电,709.56,1,2026-07-15 02:54:00
ORD002879,U00490,服饰,180.45,1,2026-07-15 03:07:00
ORD003914,U00024,数码,1390.8,2,2026-07-15 03:18:00
ORD004311,U00242,食品,49.84,2,2026-07-15 04:34:00
ORD001897,U00824,食品,55.12,3,2026-07-15 04:53:00
ORD004142,U00312,服饰,135.67,3,2026-07-15 05:21:00
ORD000795,U01044,服饰,188.76,2,2026-07-15 05:43:00
ORD000302,U00624,数码,1661.32,2,2026-07-15 06:36:00
ORD004609,U00459,服饰,62.93,3,2026-07-15 07:21:00
ORD000244,U01058,图书,85.83,2,2026-07-15 07:31:00
ORD003980,U00773,服饰,151.4,1,2026-07-15 07:54:00
ORD004500,U00189,数码,1417.88,2,2026-07-15 07:54:00
ORD000428,U00397,服饰,105.38,3,2026-07-15 08:09:00
ORD004765,U00368,数码,1321.82,3,2026-07-15 08:42:00
ORD001265,U00474,家电,430.07,2,2026-07-15 08:52:00
ORD002781,U00165,食品,48.99,3,2026-07-15 08:54:00
ORD000450,U00014,服饰,193.23,1,2026-07-15 09:12:00
ORD000382,U00247,家电,1054.37,2,2026-07-15 09:40:00
ORD004150,U00945,食品,99.42,3,2026-07-15 09:47:00
ORD003955,U00754,服饰,230.14,3,2026-07-15 09:48:00
ORD003127,U01029,服饰,135.59,2,2026-07-15 10:10:00
ORD003957,U00071,家电,684.23,2,2026-07-15 10:14:00
ORD002411,U00240,数码,1753.96,2,2026-07-15 11:10:00
ORD000175,U00649,图书,39.09,1,2026-07-15 11:20:00
ORD001907,U01187,服饰,160.82,2,2026-07-15 11:47:00
ORD002802,U00973,图书,48.29,2,2026-07-15 11:52:00
ORD000592,U01079,数码,965.55,2,2026-07-15 12:26:00
ORD001034,U00886,数码,1242.6,3,2026-07-15 13:08:00
ORD003848,U00190,家电,1201.68,3,2026-07-15 13:31:00
ORD003765,U00650,服饰,158.6,3,2026-07-15 13:50:00
ORD000604,U00507,家电,1171.43,3,2026-07-15 14:26:00
ORD003553,U00788,图书,37.37,2,2026-07-15 14:40:00
ORD001970,U00236,数码,1751.01,1,2026-07-15 14:48:00
ORD002412,U00291,服饰,178.73,3,2026-07-15 14:49:00
ORD004599,U01037,服饰,152.64,2,2026-07-15 15:31:00
ORD001105,U00686,家电,591.94,2,2026-07-15 16:28:00
ORD002148,U00114,家电,1182.06,1,2026-07-15 17:23:00
ORD002576,U01027,家电,880.34,2,2026-07-15 17:24:00
ORD004275,U00753,家电,970.12,1,2026-07-15 18:03:00
ORD003003,U00603,数码,1722.15,2,2026-07-15 18:36:00
ORD000078,U00979,服饰,120.38,3,2026-07-15 19:17:00
ORD003809,U00404,食品,68.46,3,2026-07-15 19:48:00
ORD004447,U00724,家电,459.44,3,2026-07-15 20:10:00
ORD000780,U00770,食品,64.33,2,2026-07-15 20:15:00
ORD000594,U00163,家电,1068.14,3,2026-07-15 21:23:00
ORD004417,U00817,服饰,246.71,2,2026-07-15 21:26:00
ORD003214,U00429,服饰,196.76,1,2026-07-15 22:29:00
ORD000672,U00460,服饰,127.52,3,2026-07-15 22:42:00
ORD001717,U00393,数码,1711.35,2,2026-07-16 00:31:00
ORD003774,U01012,服饰,146.43,2,2026-07-16 00:33:00
ORD003890,U00151,食品,57.94,2,2026-07-16 00:41:00
ORD004258,U00414,食品,56.41,1,2026-07-16 00:48:00
ORD002322,U00665,数码,900.9,1,2026-07-16 01:11:00
ORD003643,U00966,食品,61.62,3,2026-07-16 02:00:00
ORD001532,U00537,数码,750.05,3,2026-07-16 03:07:00
ORD001174,U00428,家电,623.9,3,2026-07-16 03:26:00
ORD000535,U00661,服饰,182.89,3,2026-07-16 03:32:00
ORD000749,U01119,食品,38.48,1,2026-07-16 03:41:00
ORD002988,U00450,服饰,135.59,3,2026-07-16 03:42:00
ORD001781,U00810,图书,36.04,3,2026-07-16 03:52:00
ORD003427,U00219,数码,983.67,2,2026-07-16 04:12:00
ORD001971,U01144,服饰,187.45,1,2026-07-16 04:25:00
ORD001055,U00028,家电,494.36,2,2026-07-16 04:28:00
ORD004532,U00456,服饰,146.92,1,2026-07-16 04:43:00
ORD003926,U00385,图书,83.72,1,2026-07-16 04:45:00
ORD004760,U00683,食品,33.78,3,2026-07-16 04:50:00
ORD003676,U01158,服饰,158.1,1,2026-07-16 06:41:00
ORD003849,U00117,家电,948.61,2,2026-07-16 07:07:00
ORD001152,U01035,家电,1324.99,2,2026-07-16 08:39:00
ORD001131,U00439,数码,2299.2,1,2026-07-16 08:43:00
ORD003718,U00785,图书,53.1,2,2026-07-16 09:08:00
ORD003243,U00591,服饰,227.56,1,2026-07-16 09:34:00
ORD001117,U00271,家电,637.43,3,2026-07-16 11:30:00
ORD002608,U00762,服饰,79.69,1,2026-07-16 11:34:00
ORD001053,U00182,服饰,254.17,3,2026-07-16 11:43:00
ORD004794,U00242,图书,67.3,3,2026-07-16 11:58:00
ORD002750,U00735,食品,44.68,2,2026-07-16 12:16:00
ORD002033,U00876,图书,45.97,1,2026-07-16 13:14:00
ORD001838,U00757,服饰,244.88,1,2026-07-16 13:15:00
ORD000746,U01109,图书,52.35,2,2026-07-16 13:41:00
ORD001172,U00154,家电,1217.36,1,2026-07-16 14:08:00
ORD001318,U00909,食品,33.14,2,2026-07-16 14:19:00
ORD002558,U00492,食品,83.2,2,2026-07-16 14:47:00
ORD002379,U00076,服饰,160.93,2,2026-07-16 16:03:00
ORD003726,U00670,图书,70.37,2,2026-07-16 16:45:00
ORD000123,U00976,服饰,229.36,1,2026-07-16 17:01:00
ORD002688,U00587,食品,33.42,3,2026-07-16 17:51:00
ORD001283,U00619,家电,598.35,2,2026-07-16 18:17:00
ORD004387,U01097,服饰,128.24,1,2026-07-16 18:44:00
ORD000070,U00476,食品,39.07,2,2026-07-16 19:07:00
ORD004734,U01195,图书,53.26,3,2026-07-16 20:03:00
ORD001909,U01105,服饰,223.39,1,2026-07-16 20:22:00
ORD003210,U00858,食品,58.18,1,2026-07-16 20:32:00
ORD004545,U00837,服饰,257.95,1,2026-07-16 20:37:00
ORD003527,U00829,食品,27.15,1,2026-07-16 20:43:00
ORD000100,U00934,服饰,224.78,1,2026-07-16 21:14:00
ORD001093,U00371,图书,40.39,1,2026-07-16 21:16:00
ORD004499,U00303,数码,1404.42,2,2026-07-16 21:33:00
ORD002549,U00445,服饰,126.55,1,2026-07-16 21:38:00
ORD002135,U00858,数码,1310.33,1,2026-07-16 21:42:00
ORD002426,U00771,服饰,248.18,3,2026-07-16 22:00:00
ORD002034,U00549,服饰,254.38,3,2026-07-16 22:11:00
ORD001307,U00558,家电,945.92,1,2026-07-16 22:20:00
ORD001336,U00097,服饰,260.45,2,2026-07-16 22:23:00
ORD001084,U00066,服饰,184.57,1,2026-07-16 22:55:00
ORD002689,U01102,数码,1417.26,3,2026-07-16 23:22:00
ORD000220,U00801,家电,1170.51,3,2026-07-16 23:53:00
ORD004841,U01040,图书,38.04,3,2026-07-16 23:58:00
ORD000950,U00430,服饰,251.51,3,2026-07-17 00:13:00
ORD001764,U00154,数码,575.59,3,2026-07-17 00:15:00
ORD000797,U00879,服饰,216.91,1,2026-07-17 00:36:00
ORD000146,U01028,数码,1438.63,1,2026-07-17 00:44:00
ORD003451,U00328,家电,751.72,3,2026-07-17 01:21:00
ORD000328,U00639,数码,986.13,3,2026-07-17 02:55:00
ORD003878,U00420,服饰,197.68,2,2026-07-17 03:17:00
ORD004971,U00093,服饰,231.76,3,2026-07-17 03:35:00
ORD004670,U00057,家电,911.81,1,2026-07-17 03:43:00
ORD003440,U00116,家电,630.38,2,2026-07-17 04:03:00
ORD001656,U00035,食品,60.15,1,2026-07-17 04:36:00
ORD000360,U00175,家电,598.68,3,2026-07-17 04:48:00
ORD000890,U00924,服饰,194.18,2,2026-07-17 05:01:00
ORD001719,U00840,家电,561.31,3,2026-07-17 05:18:00
ORD002661,U00578,服饰,234.95,2,2026-07-17 05:22:00
ORD001657,U00049,数码,696.82,1,2026-07-17 05:27:00
ORD001931,U00652,数码,1235.15,2,2026-07-17 05:52:00
ORD003678,U01011,数码,1379.59,2,2026-07-17 06:11:00
ORD004513,U00502,家电,749.97,1,2026-07-17 06:24:00
ORD001297,U00955,家电,767.92,1,2026-07-17 07:30:00
ORD001783,U00708,服饰,221.25,2,2026-07-17 08:06:00
ORD001360,U00675,图书,92.09,2,2026-07-17 08:52:00
ORD003189,U01149,家电,479.9,1,2026-07-17 09:01:00
ORD002231,U01088,数码,1014.55,3,2026-07-17 10:06:00
ORD001477,U00322,家电,596.48,2,2026-07-17 10:31:00
ORD001661,U00843,服饰,122.74,1,2026-07-17 11:02:00
ORD001584,U00958,家电,778.83,3,2026-07-17 11:54:00
ORD004991,U00835,数码,752.69,1,2026-07-17 12:17:00
ORD000580,U00847,图书,46.79,3,2026-07-17 12:33:00
ORD000799,U00592,服饰,161.08,1,2026-07-17 12:57:00
ORD004654,U00602,家电,576.47,2,2026-07-17 13:28:00
ORD000151,U00943,图书,39.21,2,2026-07-17 14:48:00
ORD003609,U00984,家电,615.62,3,2026-07-17 15:05:00
ORD004985,U00496,数码,1125.73,2,2026-07-17 15:11:00
ORD001900,U00159,图书,41.55,3,2026-07-17 15:15:00
ORD000092,U00623,图书,59.07,2,2026-07-17 16:03:00
ORD003033,U00657,食品,31.68,1,2026-07-17 16:32:00
ORD001744,U00195,家电,811.23,2,2026-07-17 16:53:00
ORD002902,U00171,服饰,142.36,3,2026-07-17 17:18:00
ORD003150,U00540,数码,1475.47,3,2026-07-17 17:41:00
ORD000074,U01082,家电,593.32,3,2026-07-17 17:44:00
ORD002420,U00188,图书,64.62,3,2026-07-17 18:48:00
ORD004746,U00539,数码,1339.0,2,2026-07-17 18:55:00
ORD000747,U00068,食品,21.68,1,2026-07-17 19:59:00
ORD004217,U00749,服饰,404.8,3,2026-07-17 20:05:00
ORD002878,U00675,家电,1184.27,2,2026-07-17 20:21:00
ORD002659,U01075,家电,732.88,2,2026-07-17 20:42:00
ORD001647,U00487,数码,1674.42,2,2026-07-17 20:48:00
ORD000206,U00620,数码,1078.8,3,2026-07-17 21:18:00
ORD001285,U00486,数码,2117.02,2,2026-07-17 22:15:00
ORD001342,U00143,服饰,134.82,3,2026-07-17 22:48:00
ORD003452,U00414,服饰,119.06,2,2026-07-17 22:51:00
ORD002481,U01194,服饰,211.26,1,2026-07-17 22:57:00
ORD001670,U00260,食品,81.83,3,2026-07-17 23:07:00
ORD004041,U01125,家电,964.81,1,2026-07-17 23:28:00
ORD003720,U01163,食品,37.43,2,2026-07-18 00:01:00
ORD003922,U00393,数码,1181.75,1,2026-07-18 00:22:00
ORD000046,U01128,数码,1375.91,3,2026-07-18 00:47:00
ORD001825,U01183,数码,1670.83,3,2026-07-18 00:48:00
ORD001935,U00725,家电,1253.97,2,2026-07-18 00:57:00
ORD002431,U00974,服饰,282.27,2,2026-07-18 01:37:00
ORD000903,U00962,图书,37.62,3,2026-07-18 02:34:00
ORD002889,U00717,家电,887.07,2,2026-07-18 03:32:00
ORD003507,U01053,服饰,215.15,1,2026-07-18 04:37:00
ORD001644,U01131,服饰,104.47,1,2026-07-18 05:07:00
ORD001964,U00716,数码,1641.11,3,2026-07-18 05:17:00
ORD004375,U00063,食品,51.89,1,2026-07-18 05:19:00
ORD002769,U00085,服饰,203.64,3,2026-07-18 05:53:00
ORD003887,U01153,食品,48.35,2,2026-07-18 06:12:00
ORD004392,U00207,服饰,254.89,2,2026-07-18 06:42:00
ORD000742,U00983,图书,39.71,2,2026-07-18 07:05:00
ORD001379,U00807,食品,44.69,2,2026-07-18 08:08:00
ORD003919,U01131,食品,49.4,1,2026-07-18 08:35:00
ORD004503,U01063,图书,47.64,3,2026-07-18 08:42:00
ORD003039,U00112,家电,1159.74,3,2026-07-18 08:56:00
ORD004633,U01066,家电,741.07,1,2026-07-18 09:07:00
ORD000768,U00309,家电,1294.82,1,2026-07-18 10:22:00
ORD001441,U00373,数码,884.03,3,2026-07-18 10:41:00
ORD001527,U00330,数码,373.75,3,2026-07-18 11:04:00
ORD000850,U00600,食品,33.41,3,2026-07-18 11:39:00
ORD003851,U01048,食品,53.34,3,2026-07-18 12:50:00
ORD003686,U00045,数码,1062.72,1,2026-07-18 12:56:00
ORD000229,U01013,数码,1528.93,3,2026-07-18 13:14:00
ORD003858,U00277,家电,714.38,2,2026-07-18 13:17:00
ORD003810,U01153,服饰,399.38,1,2026-07-18 13:37:00
ORD000677,U00599,食品,79.88,3,2026-07-18 15:27:00
ORD001279,U00310,服饰,273.53,3,2026-07-18 15:28:00
ORD000984,U00823,数码,1698.19,1,2026-07-18 15:30:00
ORD003122,U00590,家电,633.53,2,2026-07-18 15:57:00
ORD004958,U00270,服饰,144.84,1,2026-07-18 16:52:00
ORD004319,U00146,家电,499.07,3,2026-07-18 17:21:00
ORD001990,U01086,家电,752.78,3,2026-07-18 17:35:00
ORD004989,U01184,食品,66.29,2,2026-07-18 17:39:00
ORD002237,U00769,服饰,211.32,1,2026-07-18 17:54:00
ORD003489,U00744,服饰,158.9,2,2026-07-18 17:55:00
ORD002999,U00022,食品,30.42,1,2026-07-18 17:59:00
ORD001287,U00406,图书,48.4,3,2026-07-18 18:02:00
ORD002653,U00389,服饰,150.91,2,2026-07-18 18:03:00
ORD002543,U00358,家电,703.93,3,2026-07-18 18:23:00
ORD003788,U00431,服饰,121.99,3,2026-07-18 18:59:00
ORD000191,U00399,数码,772.43,2,2026-07-18 19:26:00
ORD000243,U00256,服饰,206.08,3,2026-07-18 20:08:00
ORD001925,U00136,服饰,309.28,1,2026-07-18 20:10:00
ORD004419,U00799,家电,533.17,2,2026-07-18 20:19:00
ORD003169,U00156,食品,38.4,1,2026-07-18 21:09:00
ORD002752,U00911,家电,581.47,2,2026-07-18 22:13:00
ORD000584,U00183,食品,45.68,2,2026-07-18 22:32:00
ORD004179,U00046,食品,34.28,3,2026-07-18 23:03:00
ORD003156,U00893,服饰,213.2,1,2026-07-18 23:06:00
ORD004497,U01065,家电,712.9,1,2026-07-18 23:56:00
ORD001604,U00452,食品,38.52,2,2026-07-19 00:17:00
ORD004129,U00432,图书,57.99,1,2026-07-19 00:17:00
ORD002556,U00028,服饰,137.02,3,2026-07-19 00:19:00
ORD000448,U00130,食品,46.18,3,2026-07-19 00:21:00
ORD003882,U01080,服饰,142.52,3,2026-07-19 01:23:00
ORD003578,U00121,服饰,226.56,2,2026-07-19 01:49:00
ORD003521,U01058,服饰,236.5,2,2026-07-19 01:51:00
ORD002610,U00092,家电,896.05,2,2026-07-19 03:53:00
ORD002552,U00788,食品,30.46,3,2026-07-19 05:17:00
ORD004673,U01061,数码,1303.46,2,2026-07-19 05:18:00
ORD000060,U00319,家电,1076.58,3,2026-07-19 05:22:00
ORD002633,U01075,图书,62.19,1,2026-07-19 06:23:00
ORD001581,U00348,家电,754.89,1,2026-07-19 06:30:00
ORD001529,U00895,数码,1562.1,3,2026-07-19 06:46:00
ORD001025,U00277,家电,1897.62,1,2026-07-19 06:47:00
ORD000065,U00343,服饰,203.96,1,2026-07-19 06:59:00
ORD000406,U00445,数码,1288.39,3,2026-07-19 07:29:00
ORD001565,U00510,家电,657.59,3,2026-07-19 07:36:00
ORD004107,U00580,家电,775.36,1,2026-07-19 07:47:00
ORD001994,U00266,图书,37.23,3,2026-07-19 08:37:00
ORD003001,U01052,数码,1579.26,1,2026-07-19 09:02:00
ORD003969,U01049,服饰,270.17,3,2026-07-19 09:38:00
ORD001560,U00155,数码,1420.83,2,2026-07-19 09:47:00
ORD003779,U00410,食品,49.27,3,2026-07-19 09:50:00
ORD001449,U01167,图书,63.34,3,2026-07-19 10:16:00
ORD004813,U00846,数码,631.61,3,2026-07-19 10:24:00
ORD004571,U00259,数码,1260.53,2,2026-07-19 10:31:00
ORD003727,U00327,服饰,222.97,2,2026-07-19 10:39:00
ORD000024,U00751,数码,1027.4,1,2026-07-19 11:36:00
ORD003913,U00062,食品,27.95,3,2026-07-19 13:33:00
ORD001290,U00470,数码,790.5,1,2026-07-19 13:44:00
ORD002342,U00880,服饰,295.82,3,2026-07-19 14:03:00
ORD002480,U00976,服饰,143.91,1,2026-07-19 14:49:00
ORD001758,U00267,服饰,203.4,3,2026-07-19 15:06:00
ORD003053,U00467,数码,2607.72,3,2026-07-19 15:09:00
ORD001450,U00973,食品,33.26,1,2026-07-19 15:36:00
ORD002814,U01177,数码,893.72,3,2026-07-19 15:38:00
ORD004744,U00282,数码,1314.43,3,2026-07-19 16:23:00
ORD000899,U01085,数码,1828.04,1,2026-07-19 16:51:00
ORD000459,U00293,图书,86.76,3,2026-07-19 17:14:00
ORD001453,U00351,数码,1239.93,3,2026-07-19 18:17:00
ORD003484,U00376,食品,61.69,3,2026-07-19 18:45:00
ORD001489,U00766,图书,45.37,2,2026-07-19 19:05:00
ORD003509,U00149,食品,59.44,2,2026-07-19 19:11:00
ORD002486,U00287,食品,39.53,1,2026-07-19 19:16:00
ORD003333,U00269,服饰,235.87,3,2026-07-19 19:19:00
ORD000968,U00852,家电,764.02,1,2026-07-19 20:37:00
ORD001129,U00166,数码,735.98,1,2026-07-19 22:06:00
ORD000751,U00247,服饰,120.88,3,2026-07-19 22:48:00
ORD002526,U00159,数码,620.23,3,2026-07-19 22:54:00
ORD004686,U00937,家电,1383.15,2,2026-07-19 23:05:00
ORD004298,U00297,图书,53.55,1,2026-07-19 23:49:00
ORD001486,U00896,食品,51.72,2,2026-07-20 00:23:00
ORD001033,U00633,家电,676.76,3,2026-07-20 00:56:00
ORD000554,U00405,数码,1427.46,1,2026-07-20 01:55:00
ORD000982,U00351,服饰,112.9,2,2026-07-20 02:12:00
ORD001161,U00879,图书,74.16,1,2026-07-20 02:28:00
ORD002538,U00626,图书,75.76,2,2026-07-20 02:32:00
