datetime,pm25,temp,dewp,pres,iws,cbwd
2013-03-21 14:00:00,172.0,8.0,-2,1007.0,2.68,cv
2013-03-21 15:00:00,183.0,8.0,-2,1006.0,1.79,SE
2013-03-21 16:00:00,192.0,8.0,-2,1006.0,0.89,cv
2013-03-21 17:00:00,198.0,8.0,-1,1005.0,3.13,NW
2013-03-21 18:00:00,210.0,6.0,-1,1006.0,8.05,NW
2013-03-21 19:00:00,224.0,5.0,-1,1007.0,11.18,NW
2013-03-21 20:00:00,224.0,5.0,-1,1008.0,1.79,NE
2013-03-21 21:00:00,224.0,4.0,-1,1009.0,4.02,NW
2013-03-21 22:00:00,211.0,5.0,-1,1011.0,8.04,NW
2013-03-21 23:00:00,210.0,4.0,-1,1011.0,11.17,NW
2013-03-22 00:00:00,209.0,2.0,-1,1013.0,16.09,NW
2013-03-22 01:00:00,166.0,2.0,-4,1014.0,4.02,NE
2013-03-22 02:00:00,125.0,6.0,-7,1014.0,8.04,NE
2013-03-22 03:00:00,94.0,3.0,-7,1015.0,4.02,NW
2013-03-22 04:00:00,51.0,2.0,-5,1015.0,8.04,NW
2013-03-22 05:00:00,58.0,3.0,-8,1017.0,1.79,NE
2013-03-22 06:00:00,51.0,3.0,-10,1018.0,5.81,NE
2013-03-22 07:00:00,17.0,3.0,-10,1019.0,1.79,NW
2013-03-22 08:00:00,14.0,6.0,-14,1020.0,0.89,cv
2013-03-22 09:00:00,18.0,7.0,-13,1020.0,1.79,SE
2013-03-22 10:00:00,17.0,8.0,-13,1020.0,1.79,cv
2013-03-22 11:00:00,66.0,8.0,-7,1020.0,4.92,SE
2013-03-22 12:00:00,63.0,8.0,-9,1019.0,8.94,SE
2013-03-22 13:00:00,62.0,9.0,-7,1018.0,14.75,SE
2013-03-22 14:00:00,73.0,10.0,-8,1018.0,19.67,SE
2013-03-22 15:00:00,76.0,10.0,-6,1017.0,25.48,SE
2013-03-22 16:00:00,62.0,10.0,-7,1016.0,31.29,SE
2013-03-22 17:00:00,74.0,10.0,-6,1016.0,37.1,SE
2013-03-22 18:00:00,82.0,9.0,-5,1016.0,42.91,SE
2013-03-22 19:00:00,74.0,7.0,-5,1017.0,46.93,SE
2013-03-22 20:00:00,69.0,6.0,-4,1017.0,51.85,SE
2013-03-22 21:00:00,63.0,4.0,-4,1018.0,55.87,SE
2013-03-22 22:00:00,61.0,4.0,-4,1018.0,59.89,SE
2013-03-22 23:00:00,58.0,2.0,-3,1018.0,64.81,SE
2013-03-23 00:00:00,54.0,1.0,-3,1018.0,68.83,SE
2013-03-23 01:00:00,50.0,0.0,-3,1017.0,71.96,SE
2013-03-23 02:00:00,51.0,0.0,-3,1016.0,73.75,SE
2013-03-23 03:00:00,51.0,1.0,-3,1015.0,75.54,SE
2013-03-23 04:00:00,51.0,1.0,-3,1015.0,79.56,SE
2013-03-23 05:00:00,52.0,0.0,-3,1014.0,82.69,SE
2013-03-23 06:00:00,56.0,0.0,-3,1014.0,86.71,SE
2013-03-23 07:00:00,60.0,1.0,-3,1014.0,89.84,SE
2013-03-23 08:00:00,76.0,1.0,-4,1012.0,94.76,SE
2013-03-23 09:00:00,97.0,3.0,-4,1011.0,97.89,SE
2013-03-23 10:00:00,86.0,3.0,-4,1011.0,101.02,SE
2013-03-23 11:00:00,88.0,3.0,-5,1011.0,1.79,NE
2013-03-23 12:00:00,91.0,6.0,-5,1011.0,1.79,NW
2013-03-23 13:00:00,90.0,5.0,-6,1010.0,0.89,cv
2013-03-23 14:00:00,96.0,8.0,-6,1010.0,1.78,cv
2013-03-23 15:00:00,94.0,8.0,-5,1009.0,1.79,SE
2013-03-23 16:00:00,86.0,13.0,-10,1010.0,12.07,NW
2013-03-23 17:00:00,71.0,12.0,-11,1011.0,25.93,NW
2013-03-23 18:00:00,18.0,9.0,-11,1014.0,38.0,NW
2013-03-23 19:00:00,15.0,7.0,-13,1017.0,47.83,NW
2013-03-23 20:00:00,11.0,6.0,-13,1018.0,57.66,NW
2013-03-23 21:00:00,12.0,5.0,-15,1020.0,64.81,NW
2013-03-23 22:00:00,8.0,3.0,-14,1021.0,69.73,NW
2013-03-23 23:00:00,5.0,3.0,-15,1022.0,4.92,NE
2013-03-24 00:00:00,9.0,2.0,-16,1023.0,9.84,NE
2013-03-24 01:00:00,10.0,2.0,-16,1023.0,15.65,NE
2013-03-24 02:00:00,9.0,1.0,-15,1023.0,21.46,NE
2013-03-24 03:00:00,11.0,0.0,-13,1024.0,26.38,NE
2013-03-24 04:00:00,9.0,-1.0,-13,1023.0,5.81,NW
2013-03-24 05:00:00,11.0,-1.0,-12,1024.0,3.13,NE
2013-03-24 06:00:00,13.0,-1.0,-12,1024.0,4.92,NE
2013-03-24 07:00:00,18.0,1.0,-13,1025.0,1.79,NW
2013-03-24 08:00:00,18.0,4.0,-17,1025.0,6.71,NW
2013-03-24 09:00:00,11.0,4.0,-17,1025.0,11.63,NW
2013-03-24 10:00:00,12.0,6.0,-18,1025.0,15.65,NW
2013-03-24 11:00:00,12.0,6.0,-17,1024.0,1.79,NE
2013-03-24 12:00:00,11.0,8.0,-18,1023.0,3.13,NW
2013-03-24 13:00:00,15.0,8.0,-18,1022.0,6.26,NW
2013-03-24 14:00:00,13.0,8.0,-19,1021.0,0.89,cv
2013-03-24 15:00:00,12.0,9.0,-19,1019.0,2.68,cv
2013-03-24 16:00:00,12.0,9.0,-18,1018.0,4.02,SE
2013-03-24 17:00:00,15.0,9.0,-17,1018.0,8.04,SE
2013-03-24 18:00:00,21.0,8.0,-15,1018.0,11.17,SE
2013-03-24 19:00:00,32.0,6.0,-14,1019.0,14.3,SE
2013-03-24 20:00:00,50.0,6.0,-14,1019.0,18.32,SE
2013-03-24 21:00:00,60.0,5.0,-13,1020.0,20.11,SE
2013-03-24 22:00:00,56.0,4.0,-12,1021.0,23.24,SE
2013-03-24 23:00:00,58.0,3.0,-10,1021.0,0.89,cv
2013-03-25 00:00:00,71.0,2.0,-7,1022.0,4.02,SE
2013-03-25 01:00:00,91.0,2.0,-7,1022.0,7.15,SE
2013-03-25 02:00:00,88.0,0.0,-5,1023.0,12.07,SE
2013-03-25 03:00:00,90.0,0.0,-5,1023.0,16.09,SE
2013-03-25 04:00:00,74.0,-1.0,-5,1023.0,19.22,SE
2013-03-25 05:00:00,86.0,-1.0,-6,1023.0,0.89,cv
2013-03-25 06:00:00,103.0,-1.0,-6,1024.0,1.78,cv
2013-03-25 07:00:00,119.0,0.0,-5,1024.0,2.67,cv
2013-03-25 08:00:00,121.0,1.0,-5,1024.0,3.56,cv
2013-03-25 09:00:00,137.0,3.0,-6,1024.0,1.79,SE
2013-03-25 10:00:00,126.0,4.0,-7,1024.0,1.79,cv
2013-03-25 11:00:00,112.0,6.0,-8,1023.0,3.58,cv
2013-03-25 12:00:00,,7.0,-8,1022.0,3.13,SE
2013-03-25 13:00:00,137.0,9.0,-8,1021.0,3.13,cv
2013-03-25 14:00:00,129.0,10.0,-9,1020.0,4.92,cv
2013-03-25 15:00:00,137.0,11.0,-9,1019.0,3.13,SE
2013-03-25 16:00:00,123.0,11.0,-9,1019.0,6.26,SE
2013-03-25 17:00:00,115.0,11.0,-10,1018.0,10.28,SE
2013-03-25 18:00:00,117.0,10.0,-9,1018.0,13.41,SE
2013-03-25 19:00:00,135.0,8.0,-9,1018.0,15.2,SE
2013-03-25 20:00:00,150.0,7.0,-8,1019.0,16.99,SE
2013-03-25 21:00:00,127.0,7.0,-7,1019.0,18.78,SE
2013-03-25 22:00:00,102.0,6.0,-7,1019.0,20.57,SE
2013-03-25 23:00:00,97.0,4.0,-7,1018.0,22.36,SE
2013-03-26 00:00:00,98.0,5.0,-8,1018.0,25.49,SE
2013-03-26 01:00:00,110.0,5.0,-8,1018.0,28.62,SE
2013-03-26 02:00:00,128.0,4.0,-8,1017.0,30.41,SE
2013-03-26 03:00:00,153.0,2.0,-7,1017.0,32.2,SE
2013-03-26 04:00:00,174.0,1.0,-6,1016.0,0.45,cv
2013-03-26 05:00:00,187.0,0.0,-4,1016.0,0.9,cv
2013-03-26 06:00:00,188.0,0.0,-4,1016.0,0.89,NE
2013-03-26 07:00:00,196.0,0.0,-3,1017.0,0.89,cv
2013-03-26 08:00:00,196.0,4.0,0,1016.0,1.79,SE
2013-03-26 09:00:00,205.0,5.0,0,1016.0,4.92,SE
2013-03-26 10:00:00,217.0,7.0,0,1016.0,6.71,SE
2013-03-26 11:00:00,229.0,8.0,0,1015.0,8.5,SE
2013-03-26 12:00:00,240.0,10.0,0,1014.0,11.63,SE
2013-03-26 13:00:00,231.0,12.0,-1,1012.0,15.65,SE
2013-03-26 14:00:00,211.0,13.0,-2,1012.0,19.67,SE
2013-03-26 15:00:00,210.0,13.0,-3,1011.0,24.59,SE
2013-03-26 16:00:00,219.0,13.0,-3,1010.0,30.4,SE
2013-03-26 17:00:00,210.0,13.0,-2,1009.0,34.42,SE
2013-03-26 18:00:00,223.0,12.0,-1,1009.0,37.55,SE
2013-03-26 19:00:00,220.0,9.0,0,1009.0,0.89,cv
2013-03-26 20:00:00,223.0,8.0,1,1010.0,1.79,SE
2013-03-26 21:00:00,234.0,10.0,1,1010.0,3.58,SE
2013-03-26 22:00:00,231.0,8.0,1,1010.0,6.71,SE
2013-03-26 23:00:00,154.0,9.0,3,1010.0,10.73,SE
2013-03-27 00:00:00,128.0,8.0,3,1009.0,13.86,SE
2013-03-27 01:00:00,132.0,6.0,2,1009.0,16.99,SE
2013-03-27 02:00:00,134.0,7.0,3,1009.0,18.78,SE
2013-03-27 03:00:00,135.0,5.0,3,1008.0,20.57,SE
2013-03-27 04:00:00,134.0,5.0,4,1007.0,22.36,SE
2013-03-27 05:00:00,139.0,5.0,3,1007.0,24.15,SE
2013-03-27 06:00:00,171.0,6.0,4,1008.0,25.94,SE
2013-03-27 07:00:00,204.0,6.0,4,1009.0,0.89,cv
2013-03-27 08:00:00,183.0,6.0,4,1010.0,4.92,NW
2013-03-27 09:00:00,179.0,8.0,4,1010.0,6.71,NW
2013-03-27 10:00:00,192.0,11.0,5,1010.0,0.89,cv
2013-03-27 11:00:00,194.0,13.0,4,1009.0,1.79,NE
2013-03-27 12:00:00,156.0,15.0,2,1009.0,1.79,cv
2013-03-27 13:00:00,84.0,18.0,-6,1008.0,4.02,NW
2013-03-27 14:00:00,21.0,20.0,-6,1008.0,8.94,NW
2013-03-27 15:00:00,16.0,20.0,-8,1008.0,16.09,NW
2013-03-27 16:00:00,15.0,19.0,-10,1008.0,25.03,NW
2013-03-27 17:00:00,17.0,17.0,-15,1009.0,36.21,NW
2013-03-27 18:00:00,26.0,14.0,-18,1011.0,46.04,NW
2013-03-27 19:00:00,16.0,12.0,-19,1013.0,50.96,NW
2013-03-27 20:00:00,15.0,11.0,-19,1014.0,56.77,NW
2013-03-27 21:00:00,15.0,10.0,-19,1016.0,4.92,NE
2013-03-27 22:00:00,16.0,9.0,-19,1018.0,8.94,NE
2013-03-27 23:00:00,15.0,8.0,-19,1019.0,12.96,NE
2013-03-28 00:00:00,16.0,8.0,-18,1020.0,16.98,NE
2013-03-28 01:00:00,8.0,7.0,-19,1020.0,21.9,NE
2013-03-28 02:00:00,8.0,6.0,-19,1020.0,25.92,NE
2013-03-28 03:00:00,7.0,5.0,-17,1020.0,29.05,NE
2013-03-28 04:00:00,8.0,5.0,-18,1020.0,32.18,NE
2013-03-28 05:00:00,16.0,3.0,-16,1021.0,0.89,cv
2013-03-28 06:00:00,17.0,2.0,-13,1022.0,1.79,NW
2013-03-28 07:00:00,25.0,4.0,-12,1022.0,3.58,NW
2013-03-28 08:00:00,17.0,6.0,-20,1023.0,0.89,cv
2013-03-28 09:00:00,13.0,7.0,-20,1023.0,3.13,NW
2013-03-28 10:00:00,19.0,8.0,-21,1023.0,4.92,NW
2013-03-28 11:00:00,18.0,9.0,-20,1023.0,0.89,cv
2013-03-28 12:00:00,15.0,10.0,-14,1022.0,4.92,NW
2013-03-28 13:00:00,21.0,10.0,-11,1022.0,9.84,NW
2013-03-28 14:00:00,11.0,11.0,-14,1020.0,14.76,NW
2013-03-28 15:00:00,21.0,12.0,-16,1019.0,20.57,NW
2013-03-28 16:00:00,20.0,13.0,-17,1019.0,4.02,SE
2013-03-28 17:00:00,22.0,13.0,-21,1019.0,1.79,NW
2013-03-28 18:00:00,17.0,12.0,-18,1019.0,1.79,NE
2013-03-28 19:00:00,60.0,10.0,-16,1019.0,1.79,SE
2013-03-28 20:00:00,97.0,10.0,-7,1020.0,5.81,SE
2013-03-28 21:00:00,120.0,8.0,-4,1021.0,7.6,SE
2013-03-28 22:00:00,111.0,9.0,-3,1022.0,9.39,SE
2013-03-28 23:00:00,109.0,5.0,-3,1022.0,11.18,SE
2013-03-29 00:00:00,110.0,4.0,-3,1022.0,1.79,NW
2013-03-29 01:00:00,93.0,1.0,-3,1022.0,0.89,cv
2013-03-29 02:00:00,103.0,1.0,-4,1022.0,1.79,NW
2013-03-29 03:00:00,100.0,0.0,-4,1022.0,1.79,NE
2013-03-29 04:00:00,110.0,2.0,-6,1022.0,0.89,cv
2013-03-29 05:00:00,100.0,1.0,-6,1023.0,0.89,NE
2013-03-29 06:00:00,93.0,1.0,-5,1024.0,0.45,cv
2013-03-29 07:00:00,97.0,2.0,-3,1024.0,1.79,NE
2013-03-29 08:00:00,116.0,3.0,-3,1024.0,3.13,SE
2013-03-29 09:00:00,127.0,5.0,-4,1024.0,7.15,SE
2013-03-29 10:00:00,117.0,9.0,-8,1023.0,4.02,NE
2013-03-29 11:00:00,90.0,9.0,-11,1023.0,4.02,SE
2013-03-29 12:00:00,78.0,10.0,-14,1022.0,8.94,SE
2013-03-29 13:00:00,119.0,10.0,-11,1021.0,12.96,SE
2013-03-29 14:00:00,121.0,9.0,-8,1020.0,16.98,SE
2013-03-29 15:00:00,108.0,10.0,-9,1020.0,18.77,SE
2013-03-29 16:00:00,93.0,10.0,-9,1020.0,20.56,SE
2013-03-29 17:00:00,97.0,9.0,-7,1019.0,3.13,NE
2013-03-29 18:00:00,100.0,9.0,-6,1019.0,4.92,NE
2013-03-29 19:00:00,101.0,7.0,-4,1020.0,1.79,cv
2013-03-29 20:00:00,80.0,6.0,-4,1021.0,3.13,SE
2013-03-29 21:00:00,75.0,4.0,-5,1022.0,7.15,SE
2013-03-29 22:00:00,58.0,4.0,-5,1022.0,11.17,SE
2013-03-29 23:00:00,66.0,4.0,-7,1023.0,14.3,SE
2013-03-30 00:00:00,60.0,3.0,-6,1023.0,17.43,SE
2013-03-30 01:00:00,72.0,3.0,-6,1023.0,19.22,SE
2013-03-30 02:00:00,75.0,3.0,-7,1023.0,22.35,SE
2013-03-30 03:00:00,82.0,3.0,-8,1022.0,0.45,cv
2013-03-30 04:00:00,85.0,3.0,-7,1022.0,0.9,cv
2013-03-30 05:00:00,82.0,2.0,-8,1022.0,1.79,NW
2013-03-30 06:00:00,81.0,2.0,-7,1023.0,3.58,NW
2013-03-30 07:00:00,84.0,1.0,-5,1023.0,5.37,NW
2013-03-30 08:00:00,90.0,6.0,-7,1023.0,8.5,NW
2013-03-30 09:00:00,93.0,7.0,-7,1024.0,3.13,SE
2013-03-30 10:00:00,100.0,7.0,-7,1024.0,6.26,SE
2013-03-30 11:00:00,122.0,8.0,-6,1024.0,9.39,SE
2013-03-30 12:00:00,90.0,9.0,-6,1023.0,12.52,SE
2013-03-30 13:00:00,97.0,10.0,-5,1022.0,15.65,SE
2013-03-30 14:00:00,116.0,11.0,-4,1021.0,19.67,SE
2013-03-30 15:00:00,110.0,10.0,-2,1021.0,24.59,SE
2013-03-30 16:00:00,98.0,9.0,-1,1020.0,29.51,SE
2013-03-30 17:00:00,104.0,7.0,0,1020.0,33.53,SE
2013-03-30 18:00:00,85.0,7.0,0,1021.0,37.55,SE
2013-03-30 19:00:00,91.0,6.0,0,1021.0,41.57,SE
2013-03-30 20:00:00,98.0,5.0,0,1022.0,44.7,SE
2013-03-30 21:00:00,107.0,4.0,0,1023.0,47.83,SE
2013-03-30 22:00:00,100.0,4.0,0,1023.0,49.62,SE
2013-03-30 23:00:00,101.0,3.0,0,1024.0,51.41,SE
2013-03-31 00:00:00,107.0,4.0,1,1024.0,53.2,SE
2013-03-31 01:00:00,105.0,4.0,1,1024.0,56.33,SE
2013-03-31 02:00:00,106.0,4.0,1,1023.0,59.46,SE
2013-03-31 03:00:00,109.0,4.0,1,1023.0,61.25,SE
2013-03-31 04:00:00,130.0,3.0,1,1022.0,63.04,SE
2013-03-31 05:00:00,131.0,3.0,1,1022.0,64.83,SE
2013-03-31 06:00:00,140.0,4.0,1,1022.0,66.62,SE
2013-03-31 07:00:00,141.0,4.0,2,1022.0,68.41,SE
2013-03-31 08:00:00,155.0,4.0,2,1022.0,70.2,SE
2013-03-31 09:00:00,174.0,4.0,2,1022.0,73.33,SE
2013-03-31 10:00:00,193.0,4.0,2,1022.0,76.46,SE
2013-03-31 11:00:00,203.0,5.0,2,1021.0,79.59,SE
2013-03-31 12:00:00,230.0,7.0,3,1020.0,81.38,SE
2013-03-31 13:00:00,227.0,6.0,3,1018.0,83.17,SE
2013-03-31 14:00:00,251.0,6.0,3,1017.0,86.3,SE
2013-03-31 15:00:00,248.0,7.0,3,1016.0,88.09,SE
2013-03-31 16:00:00,243.0,7.0,3,1015.0,91.22,SE
2013-03-31 17:00:00,253.0,7.0,3,1015.0,1.79,NE
2013-03-31 18:00:00,258.0,7.0,3,1015.0,3.58,NE
2013-03-31 19:00:00,254.0,5.0,3,1015.0,3.13,NW
2013-03-31 20:00:00,259.0,6.0,2,1015.0,4.92,NW
2013-03-31 21:00:00,256.0,5.0,2,1015.0,8.05,NW
2013-03-31 22:00:00,255.0,6.0,3,1015.0,11.18,NW
2013-03-31 23:00:00,246.0,7.0,3,1015.0,14.31,NW
